doc;confidence;confidence_score;backchannel_type;A_sent_id;A_speaker;A_text;A_sound_url;A_tokens;A_pos_tags;B_sent_id;B_speaker;B_text;B_sound_url;B_tokens;B_token_count;why_candidate;A_looks_like_backchannel;B_has_content;B_is_question;B_after_question;proposed_attach_root;keep?
Gos264;MEDIUM;68;filler;Gos264.s116;Bf-prij-01082;eee , [name:surname] ja , okej .;https://nl.ijs.si/project/gos20/Gos264/Gos264.s116.mp3;eee , [name:surname] ja , okej .;INTJ PUNCT PROPN PART PUNCT ADV PUNCT;Gos264.s117;Tm-prij-01081;eem , eem .;https://nl.ijs.si/project/gos20/Gos264/Gos264.s117.mp3;eem eem;2;"A continues within 5 turns; has discourse relation";0;0;0;0;Gos264.s116::3;
Gos264;HIGH;95;assessment;Gos264.s120;Tm-prij-01081;pa včasih še mogoče [name:personal] dobimo zraven , če;https://nl.ijs.si/project/gos20/Gos264/Gos264.s120.mp3;pa včasih še mogoče [name:personal] dobimo zraven , če;CCONJ ADV PART ADV PROPN VERB ADV PUNCT SCONJ;Gos264.s121;Bf-prij-01082;fajn .;https://nl.ijs.si/project/gos20/Gos264/Gos264.s121.mp3;fajn;1;A continues immediately after B;0;0;0;0;Gos264.s120::6;Y
Gos264;MEDIUM;80;agreement;Gos264.s121;Bf-prij-01082;fajn .;https://nl.ijs.si/project/gos20/Gos264/Gos264.s121.mp3;fajn .;ADJ PUNCT;Gos264.s122;Tm-prij-01081;ja .;https://nl.ijs.si/project/gos20/Gos264/Gos264.s122.mp3;ja;1;A continues immediately after B;1;0;0;0;Gos264.s121::1;
Gos264;HIGH;95;continuer;Gos264.s123;Bf-prij-01082;o , [name:personal] pa že , tako , sto let nisem videla , ej .;https://nl.ijs.si/project/gos20/Gos264/Gos264.s123.mp3;o , [name:personal] pa že , tako , sto let nisem videla , ej .;INTJ PUNCT PROPN CCONJ PART PUNCT ADV PUNCT NUM NOUN AUX VERB PUNCT INTJ PUNCT;Gos264.s124;Tm-prij-01081;mhm .;https://nl.ijs.si/project/gos20/Gos264/Gos264.s124.mp3;mhm;1;A continues immediately after B;0;0;0;0;Gos264.s123::12;Y
Gos264;MEDIUM;38;agreement;Gos264.s135;Tm-prij-01081;a je , pa jaz , jaz sem včeraj , jaz sem sicer malo zafrknil se vse skupaj , ali jaz sem mislil , da je to peto nedeljo po veliki noči , to srečanje , da , da je .;https://nl.ijs.si/project/gos20/Gos264/Gos264.s135.mp3;a je , pa jaz , jaz sem včeraj , jaz sem sicer malo zafrknil se vse skupaj , ali jaz sem mislil , da je to peto nedeljo po veliki noči , to srečanje , da , da je .;PART AUX PUNCT CCONJ PRON PUNCT PRON AUX ADV PUNCT PRON AUX PART DET VERB PRON DET ADV PUNCT CCONJ PRON AUX VERB PUNCT SCONJ VERB DET ADJ NOUN ADP ADJ NOUN PUNCT DET NOUN PUNCT SCONJ PUNCT SCONJ VERB PUNCT;Gos264.s136;Bf-prij-01082;eee , naj bi bilo , ja .;https://nl.ijs.si/project/gos20/Gos264/Gos264.s136.mp3;eee naj bi bilo ja;5;"A continues immediately after B; Near end of conversation; has discourse relation";0;1;0;0;Gos264.s135::15;
Gos266;MEDIUM;80;agreement;Gos266.s148;Af-prij-01100;napor je .;https://nl.ijs.si/project/gos20/Gos266/Gos266.s148.mp3;napor je .;NOUN AUX PUNCT;Gos266.s149;Dm-prij-01099;ja .;https://nl.ijs.si/project/gos20/Gos266/Gos266.s149.mp3;ja;1;A continues within 5 turns;0;0;0;0;Gos266.s148::1;
Gos266;MEDIUM;55;surprise;Gos266.s155;Dm-prij-01099;neverjetno , ne .;https://nl.ijs.si/project/gos20/Gos266/Gos266.s155.mp3;neverjetno , ne .;ADV PUNCT PART PUNCT;Gos266.s156;Af-prij-01100;vaa , kako dober sok .;https://nl.ijs.si/project/gos20/Gos266/Gos266.s156.mp3;vaa kako dober sok;4;"A continues immediately after B; has discourse relation";0;1;0;0;Gos266.s155::1;
Gos266;MEDIUM;80;agreement;Gos266.s156;Af-prij-01100;vaa , kako dober sok .;https://nl.ijs.si/project/gos20/Gos266/Gos266.s156.mp3;vaa , kako dober sok .;INTJ PUNCT ADV ADJ NOUN PUNCT;Gos266.s157;Dm-prij-01099;ja .;https://nl.ijs.si/project/gos20/Gos266/Gos266.s157.mp3;ja;1;"A continues within 5 turns; Near end of conversation";0;0;0;0;Gos266.s156::5;
Gos267;MEDIUM;75;assessment;Gos267.s14;Mf-prij-01077;eee .;https://nl.ijs.si/project/gos20/Gos267/Gos267.s14.mp3;eee .;INTJ PUNCT;Gos267.s15;Dm-prij-01078;fajn , ja .;https://nl.ijs.si/project/gos20/Gos267/Gos267.s15.mp3;fajn ja;2;"A continues immediately after B; has discourse relation";1;0;0;0;Gos267.s14::1;
Gos268;MEDIUM;80;understanding;Gos268.s205;Vf-prij-06002;ja , včeraj zjutraj je prišel , ko mene ni bilo .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s205.mp3;ja , včeraj zjutraj je prišel , ko mene ni bilo .;PART PUNCT ADV ADV AUX VERB PUNCT SCONJ PRON AUX VERB PUNCT;Gos268.s206;Tf-prij-06001;aha .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s206.mp3;aha;1;A continues within 5 turns;0;0;0;0;Gos268.s205::6;
Gos268;LOW;25;agreement;Gos268.s208;Tf-prij-06001;ali ne ?;https://nl.ijs.si/project/gos20/Gos268/Gos268.s208.mp3;ali ne ?;CCONJ PART PUNCT;Gos268.s209;Vf-prij-06002;ma ja .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s209.mp3;ma ja;2;"A continues immediately after B; has discourse relation";0;0;0;1;Gos268.s208::2;
Gos268;HIGH;95;surprise;Gos268.s209;Vf-prij-06002;ma ja .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s209.mp3;ma ja .;PART PART PUNCT;Gos268.s211;Tf-prij-06001;eh .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s211.mp3;eh;1;A continues immediately after B;0;0;0;0;Gos268.s209::1;Y
Gos268;LOW;30;agreement;Gos268.s215;Tf-prij-06001;zdajle gledam , si že pila , eee , Frutiq ?;https://nl.ijs.si/project/gos20/Gos268/Gos268.s215.mp3;zdajle gledam , si že pila , eee , Frutiq ?;ADV VERB PUNCT AUX PART VERB PUNCT INTJ PUNCT PROPN PUNCT;Gos268.s216;Vf-prij-06002;ne .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s216.mp3;ne;1;A continues immediately after B;0;0;0;1;Gos268.s215::2;
Gos268;MEDIUM;80;agreement;Gos268.s217;Tf-prij-06001;od Fructala voda , samo da pač , eee , z okusom , ampak da ni nič drugega kakor sama voda pa sadje .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s217.mp3;od Fructala voda , samo da pač , eee , z okusom , ampak da ni nič drugega kakor sama voda pa sadje .;ADP PROPN NOUN PUNCT PART SCONJ PART PUNCT INTJ PUNCT ADP NOUN PUNCT CCONJ SCONJ VERB DET ADJ SCONJ ADJ NOUN CCONJ NOUN PUNCT;Gos268.s218;Vf-prij-06002;ja .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s218.mp3;ja;1;A continues within 5 turns;0;0;0;0;Gos268.s217::3;
Gos268;LOW;40;assessment;Gos268.s219;Vf-prij-06002;mhm .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s219.mp3;mhm .;INTJ PUNCT;Gos268.s220;Tf-prij-06001;samo je dobro , veš .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s220.mp3;samo je dobro veš;4;A continues immediately after B;1;1;0;0;Gos268.s219::1;
Gos268;MEDIUM;55;assessment;Gos268.s221;Vf-prij-06002;reklamo sem videla , nisem pa še pila .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s221.mp3;reklamo sem videla , nisem pa še pila .;NOUN AUX VERB PUNCT AUX CCONJ PART VERB PUNCT;Gos268.s222;Tf-prij-06001;ja , dobro je .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s222.mp3;ja dobro je;3;"A continues within 5 turns; has discourse relation";0;1;0;0;Gos268.s221::3;
Gos268;MEDIUM;80;continuer;Gos268.s226;Tf-prij-06001;pa nič se ne zrediš od njega , ziher .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s226.mp3;pa nič se ne zrediš od njega , ziher .;CCONJ ADV PRON PART VERB ADP PRON PUNCT ADV PUNCT;Gos268.s227;Vf-prij-06002;mhm .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s227.mp3;mhm;1;A continues within 5 turns;0;0;0;0;Gos268.s226::5;
Gos268;HIGH;90;agreement;Gos268.s228;Vf-prij-06002;jo .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s228.mp3;jo .;PRON PUNCT;Gos268.s229;Tf-prij-06001;ziher ne .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s229.mp3;ziher ne;2;A continues immediately after B;0;0;0;0;Gos268.s228::1;Y
Gos268;HIGH;95;continuer;Gos268.s229;Tf-prij-06001;ziher ne .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s229.mp3;ziher ne .;ADV PART PUNCT;Gos268.s230;Vf-prij-06002;mhm .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s230.mp3;mhm;1;A continues immediately after B;0;0;0;0;Gos268.s229::2;Y
Gos268;HIGH;90;agreement;Gos268.s233;Vf-prij-06002;jo .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s233.mp3;jo .;PRON PUNCT;Gos268.s235;Tf-prij-06001;ja , to .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s235.mp3;ja to;2;"A continues immediately after B; has discourse relation";0;0;0;0;Gos268.s233::1;Y
Gos268;MEDIUM;80;understanding;Gos268.s238;Vf-prij-06002;pa vsak to reče .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s238.mp3;pa vsak to reče .;CCONJ DET DET VERB PUNCT;Gos268.s239;Tf-prij-06001;aha .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s239.mp3;aha;1;A continues within 5 turns;0;0;0;0;Gos268.s238::4;
Gos268;HIGH;95;agreement;Gos268.s240;Tf-prij-06001;ja , pa dobro , saj pa lahko pogledaš gor , kaj piše , je ful razlika med to vodo pa katero ono z okusom , veš .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s240.mp3;ja , pa dobro , saj pa lahko pogledaš gor , kaj piše , je ful razlika med to vodo pa katero ono z okusom , veš .;PART PUNCT CCONJ ADJ PUNCT CCONJ CCONJ ADV VERB ADV PUNCT PRON VERB PUNCT AUX ADV NOUN ADP DET NOUN CCONJ DET DET ADP NOUN PUNCT VERB PUNCT;Gos268.s241;Vf-prij-06002;ja ?;https://nl.ijs.si/project/gos20/Gos268/Gos268.s241.mp3;ja;1;A continues immediately after B;0;0;0;0;Gos268.s240::9;Y
Gos268;LOW;0;agreement;Gos268.s241;Vf-prij-06002;ja ?;https://nl.ijs.si/project/gos20/Gos268/Gos268.s241.mp3;ja ?;PART PUNCT;Gos268.s242;Tf-prij-06001;ja .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s242.mp3;ja;1;A continues within 5 turns;1;0;0;1;Gos268.s241::1;
Gos268;HIGH;95;continuer;Gos268.s246;Tf-prij-06001;sedem .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s246.mp3;sedem .;NUM PUNCT;Gos268.s247;Vf-prij-06002;mhm .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s247.mp3;mhm;1;A continues immediately after B;0;0;0;0;Gos268.s246::1;Y
Gos268;HIGH;95;agreement;Gos268.s248;Tf-prij-06001;to je malo .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s248.mp3;to je malo .;DET VERB DET PUNCT;Gos268.s249;Vf-prij-06002;ja .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s249.mp3;ja;1;A continues immediately after B;0;0;0;0;Gos268.s248::2;Y
Gos268;MEDIUM;65;continuer;Gos268.s249;Vf-prij-06002;ja .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s249.mp3;ja .;PART PUNCT;Gos268.s250;Tf-prij-06001;mhm .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s250.mp3;mhm;1;A continues within 5 turns;1;0;0;0;Gos268.s249::1;
Gos268;HIGH;95;continuer;Gos268.s258;Tf-prij-06001;ma ja , samo so vse , samo vse , kar je , so , je cuker .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s258.mp3;ma ja , samo so vse , samo vse , kar je , so , je cuker .;PART PART PUNCT PART AUX DET PUNCT PART DET PUNCT PRON VERB PUNCT AUX PUNCT AUX NOUN PUNCT;Gos268.s260;Vf-prij-06002;mhm .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s260.mp3;mhm;1;A continues immediately after B;0;0;0;0;Gos268.s258::17;Y
Gos268;MEDIUM;65;agreement;Gos268.s260;Vf-prij-06002;mhm .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s260.mp3;mhm .;INTJ PUNCT;Gos268.s261;Tf-prij-06001;okej .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s261.mp3;okej;1;A continues within 5 turns;1;0;0;0;Gos268.s260::1;
Gos268;HIGH;95;understanding;Gos268.s266;Vf-prij-06002;aam , prej sva govorili ko sem južino kuhala , menda ene pet minut , če;https://nl.ijs.si/project/gos20/Gos268/Gos268.s266.mp3;aam , prej sva govorili ko sem južino kuhala , menda ene pet minut , če;INTJ PUNCT ADV AUX VERB SCONJ AUX NOUN VERB PUNCT PART ADV NUM NOUN PUNCT SCONJ;Gos268.s267;Tf-prij-06001;aha .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s267.mp3;aha;1;A continues immediately after B;0;0;0;0;Gos268.s266::5;Y
Gos268;HIGH;90;agreement;Gos268.s271;Tf-prij-06001;samo , a veš , da prej , mislim , ko sva pa midve govorile , sem tudi skozi enega ptiča čula , samo sem mislila , da so oni navadni odzunaj .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s271.mp3;samo , a veš , da prej , mislim , ko sva pa midve govorile , sem tudi skozi enega ptiča čula , samo sem mislila , da so oni navadni odzunaj .;PART PUNCT PART VERB PUNCT SCONJ ADV PUNCT VERB PUNCT SCONJ AUX CCONJ PRON VERB PUNCT AUX PART ADV DET NOUN VERB PUNCT PART AUX VERB PUNCT SCONJ VERB PRON ADJ ADV PUNCT;Gos268.s272;Vf-prij-06002;ja , saj .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s272.mp3;ja saj;2;"A continues immediately after B; has discourse relation";0;0;0;0;Gos268.s271::4;Y
Gos268;MEDIUM;80;understanding;Gos268.s272;Vf-prij-06002;ja , saj .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s272.mp3;ja , saj .;PART PUNCT CCONJ PUNCT;Gos268.s273;Tf-prij-06001;aha .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s273.mp3;aha;1;A continues within 5 turns;0;0;0;0;Gos268.s272::3;
Gos268;MEDIUM;80;agreement;Gos268.s278;Vf-prij-06002;ja , to je pa že [name:personal] tudi rekla .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s278.mp3;ja , to je pa že [name:personal] tudi rekla .;PART PUNCT DET AUX CCONJ PART PROPN PART VERB PUNCT;Gos268.s279;Tf-prij-06001;ja .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s279.mp3;ja;1;A continues within 5 turns;0;0;0;0;Gos268.s278::9;
Gos268;MEDIUM;55;agreement;Gos268.s283;Vf-prij-06002;pa če se vedno tako dere .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s283.mp3;pa če se vedno tako dere .;CCONJ SCONJ PRON ADV ADV VERB PUNCT;Gos268.s285;Tf-prij-06001;saj se tvoj , ne;https://nl.ijs.si/project/gos20/Gos268/Gos268.s285.mp3;saj se tvoj ne;4;"A continues immediately after B; has discourse relation";0;1;0;0;Gos268.s283::6;
Gos268;HIGH;90;agreement;Gos268.s287;Vf-prij-06002;ni mi šel na živce .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s287.mp3;ni mi šel na živce .;AUX PRON VERB ADP NOUN PUNCT;Gos268.s288;Tf-prij-06001;mm , ja .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s288.mp3;mm ja;2;"A continues immediately after B; has discourse relation";0;0;0;0;Gos268.s287::3;Y
Gos268;MEDIUM;80;understanding;Gos268.s289;Vf-prij-06002;moj se nič več ne dere , ker ga nimam več v sobi .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s289.mp3;moj se nič več ne dere , ker ga nimam več v sobi .;DET PRON ADV PART PART VERB PUNCT SCONJ PRON VERB PART ADP NOUN PUNCT;Gos268.s290;Tf-prij-06001;aja .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s290.mp3;aja;1;A continues within 5 turns;0;0;0;0;Gos268.s289::6;
Gos268;LOW;0;agreement;Gos268.s292;Tf-prij-06001;kam si ga dala ?;https://nl.ijs.si/project/gos20/Gos268/Gos268.s292.mp3;kam si ga dala ?;ADV AUX PRON VERB PUNCT;Gos268.s293;Vf-prij-06002;ja , v sosednjo sobo .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s293.mp3;ja v sosednjo sobo;4;"A continues immediately after B; has discourse relation";0;1;0;1;Gos268.s292::4;
Gos268;MEDIUM;80;assessment;Gos268.s293;Vf-prij-06002;ja , v sosednjo sobo .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s293.mp3;ja , v sosednjo sobo .;PART PUNCT ADP ADJ NOUN PUNCT;Gos268.s294;Tf-prij-06001;fajn .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s294.mp3;fajn;1;A continues within 5 turns;0;0;0;0;Gos268.s293::5;
Gos268;HIGH;95;understanding;Gos268.s301;Vf-prij-06002;mmm , ta vikend ga tako ne bo v Celju .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s301.mp3;mmm , ta vikend ga tako ne bo v Celju .;INTJ PUNCT DET NOUN PRON ADV PART VERB ADP PROPN PUNCT;Gos268.s302;Tf-prij-06001;aja .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s302.mp3;aja;1;A continues immediately after B;0;0;0;0;Gos268.s301::8;Y
Gos268;LOW;30;continuer;Gos268.s304;Tf-prij-06001;a , kaj imaš zmenek ali ?;https://nl.ijs.si/project/gos20/Gos268/Gos268.s304.mp3;a , kaj imaš zmenek ali ?;PART PUNCT ADV VERB NOUN CCONJ PUNCT;Gos268.s305;Vf-prij-06002;mhm .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s305.mp3;mhm;1;A continues immediately after B;0;0;0;1;Gos268.s304::4;
Gos268;MEDIUM;65;continuer;Gos268.s305;Vf-prij-06002;mhm .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s305.mp3;mhm .;INTJ PUNCT;Gos268.s307;Tf-prij-06001;a .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s307.mp3;a;1;A continues within 5 turns;1;0;0;0;Gos268.s305::1;
Gos268;HIGH;82;continuer;Gos268.s310;Tf-prij-06001;prvič ali že;https://nl.ijs.si/project/gos20/Gos268/Gos268.s310.mp3;prvič ali že;ADV CCONJ PART;Gos268.s311;Vf-prij-06002;mmm , drugič .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s311.mp3;mmm drugič;2;"A continues immediately after B; has discourse relation";0;0;0;0;Gos268.s310::1;Y
Gos268;MEDIUM;62;understanding;Gos268.s311;Vf-prij-06002;mmm , drugič .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s311.mp3;mmm , drugič .;INTJ PUNCT ADV PUNCT;Gos268.s312;Tf-prij-06001;aha , okej , mmm .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s312.mp3;aha okej mmm;3;"A continues within 5 turns; has discourse relation";0;0;0;0;Gos268.s311::3;
Gos268;MEDIUM;75;understanding;Gos268.s317;Vf-prij-06002;ali oni dela ali pa jaz .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s317.mp3;ali oni dela ali pa jaz .;CCONJ DET VERB CCONJ CCONJ PRON PUNCT;Gos268.s319;Tf-prij-06001;aja , ja .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s319.mp3;aja ja;2;"A continues within 5 turns; has discourse relation";0;0;0;0;Gos268.s317::3;
Gos268;LOW;0;continuer;Gos268.s320;Tf-prij-06001;ja , kaj skupaj pa nič ?;https://nl.ijs.si/project/gos20/Gos268/Gos268.s320.mp3;ja , kaj skupaj pa nič ?;PART PUNCT PRON ADV CCONJ PRON PUNCT;Gos268.s321;Vf-prij-06002;a da bi skupaj delala ?;https://nl.ijs.si/project/gos20/Gos268/Gos268.s321.mp3;a da bi skupaj delala;5;A continues immediately after B;0;1;1;1;Gos268.s320::4;
Gos268;LOW;30;agreement;Gos268.s321;Vf-prij-06002;a da bi skupaj delala ?;https://nl.ijs.si/project/gos20/Gos268/Gos268.s321.mp3;a da bi skupaj delala ?;PART SCONJ AUX ADV VERB PUNCT;Gos268.s322;Tf-prij-06001;ja .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s322.mp3;ja;1;A continues immediately after B;0;0;0;1;Gos268.s321::5;
Gos268;MEDIUM;80;continuer;Gos268.s322;Tf-prij-06001;ja .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s322.mp3;ja .;PART PUNCT;Gos268.s323;Vf-prij-06002;aa .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s323.mp3;aa;1;A continues immediately after B;1;0;0;0;Gos268.s322::1;
Gos268;HIGH;95;understanding;Gos268.s329;Vf-prij-06002;midva študenta in si midva pač tisto izmeno razdeliva , najino tedensko .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s329.mp3;midva študenta in si midva pač tisto izmeno razdeliva , najino tedensko .;PRON NOUN CCONJ PRON PRON PART DET NOUN VERB PUNCT DET ADV PUNCT;Gos268.s330;Tf-prij-06001;aja .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s330.mp3;aja;1;A continues immediately after B;0;0;0;0;Gos268.s329::2;Y
Gos268;MEDIUM;65;continuer;Gos268.s330;Tf-prij-06001;aja .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s330.mp3;aja .;INTJ PUNCT;Gos268.s331;Vf-prij-06002;aa .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s331.mp3;aa;1;A continues within 5 turns;1;0;0;0;Gos268.s330::1;
Gos268;MEDIUM;80;understanding;Gos268.s333;Vf-prij-06002;ja , onadva pa tako rabita ure , ne , ko sta zaposlena .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s333.mp3;ja , onadva pa tako rabita ure , ne , ko sta zaposlena .;PART PUNCT PRON CCONJ ADV VERB NOUN PUNCT PART PUNCT SCONJ AUX ADJ PUNCT;Gos268.s334;Tf-prij-06001;aja .;https://nl.ijs.si/project/gos20/Gos268/Gos268.s334.mp3;aja;1;A continues within 5 turns;0;0;0;0;Gos268.s333::6;
Gos269;LOW;0;agreement;Gos269.s79;Bm-prij-02169;a to je šefe , ne , šefe ?;https://nl.ijs.si/project/gos20/Gos269/Gos269.s79.mp3;a to je šefe , ne , šefe ?;ADV DET AUX NOUN PUNCT PART PUNCT NOUN PUNCT;Gos269.s80;Am-prij-02168;ja , ja .;https://nl.ijs.si/project/gos20/Gos269/Gos269.s80.mp3;ja ja;2;"Near end of conversation; has discourse relation";0;0;0;1;Gos269.s79::4;
Gos277;LOW;15;agreement;Gos277.s56;Tm-prij-06583;ji , ne ?;https://nl.ijs.si/project/gos20/Gos277/Gos277.s56.mp3;ji , ne ?;PRON PUNCT PART PUNCT;Gos277.s57;Pm-prij-06582;ja .;https://nl.ijs.si/project/gos20/Gos277/Gos277.s57.mp3;ja;1;A continues within 5 turns;0;0;0;1;Gos277.s56::1;
Gos277;MEDIUM;70;agreement;Gos277.s60;Tm-prij-06583;čisto je bedno .;https://nl.ijs.si/project/gos20/Gos277/Gos277.s60.mp3;čisto je bedno .;ADV AUX ADV PUNCT;Gos277.s61;Pm-prij-06582;kar tako je .;https://nl.ijs.si/project/gos20/Gos277/Gos277.s61.mp3;kar tako je;3;A continues immediately after B;0;1;0;0;Gos277.s60::3;
Gos277;MEDIUM;45;agreement;Gos277.s67;Pm-prij-06582;mene je strah , ker se snema .;https://nl.ijs.si/project/gos20/Gos277/Gos277.s67.mp3;mene je strah , ker se snema .;PRON AUX NOUN PUNCT SCONJ PRON VERB PUNCT;Gos277.s68;Tm-prij-06583;naj te ne bo strah .;https://nl.ijs.si/project/gos20/Gos277/Gos277.s68.mp3;naj te ne bo strah;5;A continues immediately after B;0;1;0;0;Gos277.s67::3;
Gos277;LOW;0;agreement;Gos277.s69;Pm-prij-06582;ni me strah , ej , a [name:personal] je bil ?;https://nl.ijs.si/project/gos20/Gos277/Gos277.s69.mp3;ni me strah , ej , a [name:personal] je bil ?;AUX PRON NOUN PUNCT INTJ PUNCT ADV PROPN AUX VERB PUNCT;Gos277.s70;Tm-prij-06583;ja , bil je , ja .;https://nl.ijs.si/project/gos20/Gos277/Gos277.s70.mp3;ja bil je ja;4;"A continues immediately after B; has discourse relation";0;1;0;1;Gos277.s69::3;
Gos277;LOW;0;agreement;Gos277.s71;Pm-prij-06582;ker kaj , a ste delali kake nove vaje ?;https://nl.ijs.si/project/gos20/Gos277/Gos277.s71.mp3;ker kaj , a ste delali kake nove vaje ?;SCONJ ADV PUNCT ADV AUX VERB DET ADJ NOUN PUNCT;Gos277.s72;Tm-prij-06583;mmm , ja , smo , ja .;https://nl.ijs.si/project/gos20/Gos277/Gos277.s72.mp3;mmm ja smo ja;4;"A continues immediately after B; Near end of conversation; has discourse relation";0;1;0;1;Gos277.s71::6;
Gos278;MEDIUM;70;agreement;Gos278.s273;Df-prij-09526;samo če pa po ulici tečeš , ne , to je pa že tako malo bolj zaba- , zabavno .;https://nl.ijs.si/project/gos20/Gos278/Gos278.s273.mp3;samo če pa po ulici tečeš , ne , to je pa že tako malo bolj zaba- , zabavno .;PART SCONJ CCONJ ADP NOUN VERB PUNCT PART PUNCT DET AUX CCONJ PART ADV DET ADV X PUNCT ADJ PUNCT;Gos278.s274;Bf-prij-09525;ja , itak , ja .;https://nl.ijs.si/project/gos20/Gos278/Gos278.s274.mp3;ja itak ja;3;"A continues within 5 turns; has discourse relation";0;0;0;0;Gos278.s273::19;
Gos278;LOW;40;agreement;Gos278.s280;Bf-prij-09525;tako da;https://nl.ijs.si/project/gos20/Gos278/Gos278.s280.mp3;tako da;CCONJ SCONJ;Gos278.s281;Df-prij-09526;a res ?;https://nl.ijs.si/project/gos20/Gos278/Gos278.s281.mp3;a res;2;Near end of conversation;0;0;0;0;Gos278.s280::1;
Gos280;LOW;30;understanding;Gos280.s18;Mf-soro-09513;eee , in sem šla pol dol .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s18.mp3;eee , in sem šla pol dol .;INTJ PUNCT CCONJ AUX VERB DET ADV PUNCT;Gos280.s19;Af-soro-09512;ja , aja , ste že pekli ?;https://nl.ijs.si/project/gos20/Gos280/Gos280.s19.mp3;ja aja ste že pekli;5;"A continues immediately after B; has discourse relation";0;1;1;0;Gos280.s18::5;
Gos280;MEDIUM;40;agreement;Gos280.s20;Mf-soro-09513;a veš , in sem pozabila , enostavno , tisti;https://nl.ijs.si/project/gos20/Gos280/Gos280.s20.mp3;a veš , in sem pozabila , enostavno , tisti;ADV VERB PUNCT CCONJ AUX VERB PUNCT ADV PUNCT DET;Gos280.s21;Af-soro-09512;ja , saj veš , da .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s21.mp3;ja saj veš da;4;"A continues within 5 turns; has discourse relation";0;1;0;0;Gos280.s20::6;
